test_id,student_id,language,test_date,score,placement_level,attempt_number,passed_flag,retake_required
7076,1785,Math,2023-08-04,53,Beginner,1,No,Yes
7077,1785,Math,2023-08-02,73,Intermediate,2,Yes,No
7078,1786,English,2023-08-10,56,Beginner,1,No,Yes
7079,1786,Spanish,2023-08-19,53,Beginner,1,No,Yes
7080,1786,Spanish,2023-08-29,56,Beginner,2,Yes,No
7081,1786,Math,2023-08-30,93,Advanced,1,Yes,No
7082,1787,English,2023-08-29,82,Intermediate,1,Yes,No
7083,1787,Spanish,2023-08-09,46,Beginner,1,No,Yes
7084,1787,Math,2023-08-23,85,Intermediate,1,Yes,No
7085,1788,English,2023-08-14,75,Intermediate,1,Yes,No
7086,1788,Spanish,2023-08-24,59,Beginner,1,No,Yes
7087,1788,Math,2023-08-17,91,Advanced,1,Yes,No
7088,1789,English,2023-08-25,71,Intermediate,1,Yes,No
7089,1789,Math,2023-08-30,90,Advanced,1,Yes,No
7090,1790,Spanish,2023-08-25,88,Advanced,1,Yes,No
7091,1791,English,2023-08-27,66,Beginner,1,Yes,No
7092,1791,Spanish,2023-08-13,85,Intermediate,1,Yes,No
7093,1791,Math,2023-08-14,65,Beginner,1,Yes,No
7094,1792,English,2023-08-16,97,Advanced,1,Yes,No
7095,1792,Spanish,2023-08-28,60,Beginner,1,Yes,No
7096,1793,English,2023-08-30,54,Beginner,1,No,Yes
7097,1793,Spanish,2023-08-19,64,Beginner,1,Yes,No
7098,1793,Math,2023-08-11,93,Advanced,1,Yes,No
7099,1794,Spanish,2023-08-11,83,Intermediate,1,Yes,No
7100,1794,Math,2023-08-23,67,Beginner,1,Yes,No
7101,1795,English,2023-08-28,44,Beginner,1,No,Yes
7102,1795,Spanish,2023-08-26,47,Beginner,1,No,Yes
7103,1795,Spanish,2023-08-16,45,Beginner,2,Yes,No
7104,1795,Math,2023-08-12,71,Intermediate,1,Yes,No
7105,1796,English,2023-08-13,45,Beginner,1,No,Yes
7106,1797,English,2023-08-08,78,Intermediate,1,Yes,No
7107,1797,Spanish,2023-08-29,83,Intermediate,1,Yes,No
7108,1799,English,2023-08-23,73,Intermediate,1,Yes,No
7109,1799,Math,2023-08-13,80,Intermediate,1,Yes,No
7110,1800,Spanish,2023-08-13,56,Beginner,1,No,Yes
7111,1800,Math,2023-08-28,87,Advanced,1,Yes,No
7112,1801,English,2023-08-07,40,Beginner,1,No,Yes
7113,1801,Spanish,2023-08-14,52,Beginner,1,No,Yes
7114,1802,English,2023-08-17,92,Advanced,1,Yes,No
7115,1802,Spanish,2023-08-16,69,Beginner,1,Yes,No
7116,1802,Math,2023-08-29,86,Advanced,1,Yes,No
7117,1803,English,2023-08-02,88,Advanced,1,Yes,No
7118,1803,Spanish,2023-08-26,66,Beginner,1,Yes,No
7119,1803,Math,2023-08-28,64,Beginner,1,Yes,No
7120,1804,Spanish,2023-08-03,83,Intermediate,1,Yes,No
7121,1804,Math,2023-08-06,48,Beginner,1,No,Yes
7122,1805,English,2023-08-06,65,Beginner,1,Yes,No
7123,1805,Spanish,2023-08-26,78,Intermediate,1,Yes,No
7124,1805,Math,2023-08-08,66,Beginner,1,Yes,No
7125,1806,English,2023-08-03,98,Advanced,1,Yes,No
7126,1806,Spanish,2023-08-15,63,Beginner,1,Yes,No
7127,1807,English,2023-08-06,93,Advanced,1,Yes,No
7128,1807,Spanish,2023-08-30,50,Beginner,1,No,Yes
7129,1808,English,2023-08-16,74,Intermediate,1,Yes,No
7130,1808,Spanish,2023-08-11,77,Intermediate,1,Yes,No
7131,1808,Math,2023-08-29,79,Intermediate,1,Yes,No
7132,1809,English,2023-08-10,62,Beginner,1,Yes,No
7133,1809,Spanish,2023-08-23,81,Intermediate,1,Yes,No
7134,1809,Math,2023-08-26,42,Beginner,1,No,Yes
7135,1810,Spanish,2023-08-19,53,Beginner,1,No,Yes
7136,1810,Math,2023-08-28,60,Beginner,1,Yes,No
7137,1811,English,2023-08-09,60,Beginner,1,Yes,No
7138,1811,Spanish,2023-08-09,52,Beginner,1,No,Yes
7139,1811,Spanish,2023-08-21,97,Advanced,2,Yes,No
7140,1811,Math,2023-08-14,83,Intermediate,1,Yes,No
7141,1812,English,2023-08-06,76,Intermediate,1,Yes,No
7142,1812,Spanish,2023-08-13,84,Intermediate,1,Yes,No
7143,1812,Math,2023-08-06,63,Beginner,1,Yes,No
7144,1813,English,2023-08-11,85,Intermediate,1,Yes,No
7145,1813,Spanish,2023-08-13,68,Beginner,1,Yes,No
7146,1813,Math,2023-08-30,83,Intermediate,1,Yes,No
7147,1814,Math,2023-08-06,87,Advanced,1,Yes,No
7148,1815,Spanish,2023-08-17,80,Intermediate,1,Yes,No
7149,1815,Math,2023-08-16,91,Advanced,1,Yes,No
7150,1816,Spanish,2023-08-29,65,Beginner,1,Yes,No
7151,1816,Math,2023-08-12,65,Beginner,1,Yes,No
7152,1817,English,2023-08-09,57,Beginner,1,No,Yes
7153,1817,Spanish,2023-08-10,42,Beginner,1,No,Yes
7154,1817,Math,2023-08-02,82,Intermediate,1,Yes,No
7155,1818,Spanish,2023-08-20,47,Beginner,1,No,Yes
7156,1818,Math,2023-08-18,82,Intermediate,1,Yes,No
7157,1819,English,2023-08-07,91,Advanced,1,Yes,No
7158,1819,Spanish,2023-08-14,70,Beginner,1,Yes,No
7159,1819,Math,2023-08-01,78,Intermediate,1,Yes,No
7160,1820,English,2023-08-12,68,Beginner,1,Yes,No
7161,1820,Spanish,2023-08-01,99,Advanced,1,Yes,No
7162,1820,Math,2023-08-02,74,Intermediate,1,Yes,No
7163,1821,English,2023-08-04,74,Intermediate,1,Yes,No
7164,1821,Spanish,2023-08-23,85,Intermediate,1,Yes,No
7165,1821,Math,2023-08-23,89,Advanced,1,Yes,No
7166,1822,English,2023-08-15,44,Beginner,1,No,Yes
7167,1822,Spanish,2023-08-08,55,Beginner,1,No,Yes
7168,1822,Math,2023-08-21,63,Beginner,1,Yes,No
7169,1823,Spanish,2023-08-08,97,Advanced,1,Yes,No
7170,1823,Math,2023-08-30,67,Beginner,1,Yes,No
7171,1824,English,2023-08-07,64,Beginner,1,Yes,No
7172,1824,Math,2023-08-07,77,Intermediate,1,Yes,No
7173,1825,English,2023-08-19,94,Advanced,1,Yes,No
7174,1825,Math,2023-08-22,61,Beginner,1,Yes,No
7175,1826,English,2023-08-25,66,Beginner,1,Yes,No
7176,1827,Spanish,2023-08-13,72,Intermediate,1,Yes,No
7177,1827,Math,2023-08-07,71,Intermediate,1,Yes,No
7178,1828,Spanish,2023-08-01,71,Intermediate,1,Yes,No
7179,1828,Math,2023-08-13,49,Beginner,1,No,Yes
7180,1829,English,2023-08-29,43,Beginner,1,No,Yes
7181,1829,English,2023-08-06,46,Beginner,2,Yes,No
7182,1829,Spanish,2023-08-21,45,Beginner,1,No,Yes
7183,1829,Spanish,2023-08-23,50,Beginner,2,Yes,No
7184,1829,Math,2023-08-30,48,Beginner,1,No,Yes
7185,1830,Spanish,2023-08-26,61,Beginner,1,Yes,No
7186,1831,English,2023-08-09,78,Intermediate,1,Yes,No
7187,1831,Spanish,2023-08-06,94,Advanced,1,Yes,No
7188,1831,Math,2023-08-14,90,Advanced,1,Yes,No
7189,1832,Spanish,2023-08-26,72,Intermediate,1,Yes,No
7190,1832,Math,2023-08-09,55,Beginner,1,No,Yes
7191,1832,Math,2023-08-15,62,Beginner,2,Yes,No
7192,1833,English,2023-08-10,58,Beginner,1,No,Yes
7193,1834,English,2023-08-25,55,Beginner,1,No,Yes
7194,1834,Spanish,2023-08-19,74,Intermediate,1,Yes,No
7195,1834,Math,2023-08-14,52,Beginner,1,No,Yes
7196,1835,Math,2023-08-02,46,Beginner,1,No,Yes
7197,1835,Math,2023-08-14,97,Advanced,2,Yes,No
7198,1836,English,2023-08-23,62,Beginner,1,Yes,No
7199,1836,Spanish,2023-08-13,56,Beginner,1,No,Yes
7200,1836,Math,2023-08-27,97,Advanced,1,Yes,No
7201,1837,English,2023-08-05,41,Beginner,1,No,Yes
7202,1837,Spanish,2023-08-04,69,Beginner,1,Yes,No
7203,1837,Math,2023-08-03,69,Beginner,1,Yes,No
7204,1838,English,2023-08-14,97,Advanced,1,Yes,No
7205,1838,Spanish,2023-08-08,50,Beginner,1,No,Yes
7206,1838,Math,2023-08-09,62,Beginner,1,Yes,No
7207,1839,English,2023-08-03,87,Advanced,1,Yes,No
7208,1839,Spanish,2023-08-01,81,Intermediate,1,Yes,No
7209,1839,Math,2023-08-16,48,Beginner,1,No,Yes
7210,1840,English,2023-08-28,48,Beginner,1,No,Yes
7211,1840,Spanish,2023-08-01,51,Beginner,1,No,Yes
7212,1841,English,2023-08-30,55,Beginner,1,No,Yes
7213,1841,Spanish,2023-08-14,47,Beginner,1,No,Yes
7214,1841,Spanish,2023-08-10,85,Intermediate,2,Yes,No
7215,1842,English,2023-08-06,72,Intermediate,1,Yes,No
7216,1842,Spanish,2023-08-19,80,Intermediate,1,Yes,No
7217,1842,Math,2023-08-16,61,Beginner,1,Yes,No
7218,1843,English,2023-08-11,58,Beginner,1,No,Yes
7219,1843,English,2023-08-11,92,Advanced,2,Yes,No
7220,1843,Spanish,2023-08-07,53,Beginner,1,No,Yes
7221,1844,English,2023-08-26,98,Advanced,1,Yes,No
7222,1844,Spanish,2023-08-20,83,Intermediate,1,Yes,No
7223,1844,Math,2023-08-23,59,Beginner,1,No,Yes
7224,1845,Spanish,2023-08-01,44,Beginner,1,No,Yes
7225,1845,Math,2023-08-15,50,Beginner,1,No,Yes
7226,1846,English,2023-08-29,49,Beginner,1,No,Yes
7227,1846,Math,2023-08-28,86,Advanced,1,Yes,No
7228,1847,English,2023-08-15,84,Intermediate,1,Yes,No
7229,1847,Spanish,2023-08-22,73,Intermediate,1,Yes,No
7230,1848,English,2023-08-12,52,Beginner,1,No,Yes
7231,1848,Math,2023-08-23,64,Beginner,1,Yes,No
7232,1849,English,2023-08-28,75,Intermediate,1,Yes,No
7233,1849,Spanish,2023-08-15,51,Beginner,1,No,Yes
7234,1849,Math,2023-08-02,84,Intermediate,1,Yes,No
7235,1850,English,2023-08-16,59,Beginner,1,No,Yes
7236,1850,English,2023-08-21,53,Beginner,2,Yes,No
7237,1850,Spanish,2023-08-17,41,Beginner,1,No,Yes
7238,1850,Math,2023-08-04,55,Beginner,1,No,Yes
7239,1850,Math,2023-08-13,82,Intermediate,2,Yes,No
7240,1851,English,2023-08-17,77,Intermediate,1,Yes,No
7241,1851,Spanish,2023-08-09,40,Beginner,1,No,Yes
7242,1851,Math,2023-08-18,60,Beginner,1,Yes,No
7243,1852,English,2023-08-14,82,Intermediate,1,Yes,No
7244,1852,Spanish,2023-08-20,73,Intermediate,1,Yes,No
7245,1852,Math,2023-08-02,82,Intermediate,1,Yes,No
7246,1853,English,2023-08-27,43,Beginner,1,No,Yes
7247,1853,English,2023-08-06,84,Intermediate,2,Yes,No
7248,1853,Math,2023-08-22,46,Beginner,1,No,Yes
7249,1854,English,2023-08-26,59,Beginner,1,No,Yes
7250,1854,Spanish,2023-08-04,74,Intermediate,1,Yes,No
7251,1855,Spanish,2023-08-21,99,Advanced,1,Yes,No
7252,1855,Math,2023-08-03,59,Beginner,1,No,Yes
7253,1856,English,2023-08-19,72,Intermediate,1,Yes,No
7254,1856,Math,2023-08-21,98,Advanced,1,Yes,No
7255,1857,English,2023-08-14,84,Intermediate,1,Yes,No
7256,1857,Spanish,2023-08-22,70,Beginner,1,Yes,No
7257,1857,Math,2023-08-16,99,Advanced,1,Yes,No
7258,1858,English,2023-08-29,69,Beginner,1,Yes,No
7259,1858,Spanish,2023-08-17,75,Intermediate,1,Yes,No
7260,1858,Math,2023-08-29,81,Intermediate,1,Yes,No
7261,1859,Math,2023-08-13,46,Beginner,1,No,Yes
7262,1860,English,2023-08-13,96,Advanced,1,Yes,No
7263,1860,Spanish,2023-08-14,93,Advanced,1,Yes,No
7264,1860,Math,2023-08-16,45,Beginner,1,No,Yes
7265,1861,English,2023-08-20,80,Intermediate,1,Yes,No
7266,1861,Spanish,2023-08-21,87,Advanced,1,Yes,No
7267,1861,Math,2023-08-30,92,Advanced,1,Yes,No
7268,1862,English,2023-08-16,83,Intermediate,1,Yes,No
7269,1862,Spanish,2023-08-24,44,Beginner,1,No,Yes
7270,1863,English,2023-08-01,82,Intermediate,1,Yes,No
7271,1863,Spanish,2023-08-11,49,Beginner,1,No,Yes
7272,1863,Math,2023-08-26,86,Advanced,1,Yes,No
7273,1864,English,2023-08-03,98,Advanced,1,Yes,No
7274,1865,English,2023-08-24,70,Beginner,1,Yes,No
7275,1865,Spanish,2023-08-11,54,Beginner,1,No,Yes
7276,1865,Math,2023-08-02,48,Beginner,1,No,Yes
7277,1865,Math,2023-08-20,83,Intermediate,2,Yes,No
7278,1866,Math,2023-08-16,69,Beginner,1,Yes,No
7279,1867,English,2023-08-16,95,Advanced,1,Yes,No
7280,1867,Spanish,2023-08-01,92,Advanced,1,Yes,No
7281,1867,Math,2023-08-06,87,Advanced,1,Yes,No
7282,1868,English,2023-08-25,85,Intermediate,1,Yes,No
7283,1868,Spanish,2023-08-11,96,Advanced,1,Yes,No
7284,1868,Math,2023-08-20,72,Intermediate,1,Yes,No
7285,1869,English,2023-08-23,56,Beginner,1,No,Yes
7286,1869,Spanish,2023-08-02,90,Advanced,1,Yes,No
7287,1869,Math,2023-08-08,85,Intermediate,1,Yes,No
7288,1870,English,2023-08-23,64,Beginner,1,Yes,No
7289,1870,Spanish,2023-08-26,61,Beginner,1,Yes,No
7290,1871,English,2023-08-06,66,Beginner,1,Yes,No
7291,1871,Spanish,2023-08-05,48,Beginner,1,No,Yes
7292,1871,Spanish,2023-08-18,44,Beginner,2,Yes,No
7293,1871,Math,2023-08-14,61,Beginner,1,Yes,No
7294,1872,Spanish,2023-08-28,51,Beginner,1,No,Yes
7295,1872,Spanish,2023-08-22,83,Intermediate,2,Yes,No
7296,1872,Math,2023-08-04,45,Beginner,1,No,Yes
7297,1872,Math,2023-08-15,66,Beginner,2,Yes,No
7298,1873,Spanish,2023-08-15,94,Advanced,1,Yes,No
7299,1873,Math,2023-08-17,96,Advanced,1,Yes,No
7300,1874,English,2023-08-10,42,Beginner,1,No,Yes
7301,1874,Spanish,2023-08-30,64,Beginner,1,Yes,No
7302,1874,Math,2023-08-22,60,Beginner,1,Yes,No
7303,1875,English,2023-08-09,79,Intermediate,1,Yes,No
7304,1875,Spanish,2023-08-03,63,Beginner,1,Yes,No
7305,1875,Math,2023-08-01,97,Advanced,1,Yes,No
7306,1876,Math,2023-08-13,82,Intermediate,1,Yes,No
7307,1877,English,2023-08-29,51,Beginner,1,No,Yes
7308,1877,Spanish,2023-08-07,60,Beginner,1,Yes,No
7309,1877,Math,2023-08-01,73,Intermediate,1,Yes,No
7310,1878,English,2023-08-20,71,Intermediate,1,Yes,No
7311,1878,Spanish,2023-08-04,42,Beginner,1,No,Yes
7312,1878,Math,2023-08-18,56,Beginner,1,No,Yes
7313,1879,English,2023-08-19,56,Beginner,1,No,Yes
7314,1879,Spanish,2023-08-29,43,Beginner,1,No,Yes
7315,1879,Math,2023-08-22,56,Beginner,1,No,Yes
7316,1879,Math,2023-08-10,41,Beginner,2,Yes,No
7317,1880,English,2023-08-13,51,Beginner,1,No,Yes
7318,1880,Spanish,2023-08-21,50,Beginner,1,No,Yes
7319,1880,Math,2023-08-28,79,Intermediate,1,Yes,No
7320,1881,English,2023-08-20,68,Beginner,1,Yes,No
7321,1881,Spanish,2023-08-25,44,Beginner,1,No,Yes
7322,1882,English,2023-08-12,73,Intermediate,1,Yes,No
7323,1882,Spanish,2023-08-02,67,Beginner,1,Yes,No
7324,1882,Math,2023-08-22,45,Beginner,1,No,Yes
7325,1883,English,2023-08-12,58,Beginner,1,No,Yes
7326,1883,Spanish,2023-08-13,64,Beginner,1,Yes,No
7327,1883,Math,2023-08-12,56,Beginner,1,No,Yes
7328,1884,English,2023-08-24,42,Beginner,1,No,Yes
7329,1884,Math,2023-08-16,47,Beginner,1,No,Yes
7330,1885,Spanish,2023-08-24,75,Intermediate,1,Yes,No
7331,1885,Math,2023-08-26,98,Advanced,1,Yes,No
7332,1886,English,2023-08-08,84,Intermediate,1,Yes,No
7333,1886,Math,2023-08-01,71,Intermediate,1,Yes,No
7334,1887,English,2023-08-01,42,Beginner,1,No,Yes
7335,1887,Spanish,2023-08-18,54,Beginner,1,No,Yes
7336,1887,Math,2023-08-03,59,Beginner,1,No,Yes
7337,1887,Math,2023-08-27,54,Beginner,2,Yes,No
7338,1888,English,2023-08-28,93,Advanced,1,Yes,No
7339,1888,Spanish,2023-08-05,99,Advanced,1,Yes,No
7340,1889,English,2023-08-10,60,Beginner,1,Yes,No
7341,1889,Math,2023-08-23,78,Intermediate,1,Yes,No
7342,1890,English,2023-08-08,96,Advanced,1,Yes,No
7343,1890,Spanish,2023-08-18,74,Intermediate,1,Yes,No
7344,1890,Math,2023-08-16,56,Beginner,1,No,Yes
7345,1890,Math,2023-08-22,65,Beginner,2,Yes,No
7346,1891,English,2023-08-04,84,Intermediate,1,Yes,No
7347,1891,Spanish,2023-08-11,74,Intermediate,1,Yes,No
7348,1891,Math,2023-08-02,66,Beginner,1,Yes,No
7349,1892,English,2023-08-27,57,Beginner,1,No,Yes
7350,1892,English,2023-08-17,43,Beginner,2,Yes,No
7351,1892,Spanish,2023-08-10,45,Beginner,1,No,Yes
7352,1892,Math,2023-08-05,50,Beginner,1,No,Yes
7353,1893,Spanish,2023-08-25,97,Advanced,1,Yes,No
7354,1893,Math,2023-08-25,57,Beginner,1,No,Yes
7355,1894,English,2023-08-10,64,Beginner,1,Yes,No
7356,1894,Spanish,2023-08-16,80,Intermediate,1,Yes,No
7357,1894,Math,2023-08-10,49,Beginner,1,No,Yes
7358,1895,English,2023-08-21,75,Intermediate,1,Yes,No
7359,1895,Spanish,2023-08-14,95,Advanced,1,Yes,No
7360,1895,Math,2023-08-01,47,Beginner,1,No,Yes
7361,1897,English,2023-08-26,55,Beginner,1,No,Yes
7362,1897,Spanish,2023-08-10,88,Advanced,1,Yes,No
7363,1897,Math,2023-08-07,45,Beginner,1,No,Yes
7364,1897,Math,2023-08-02,89,Advanced,2,Yes,No
7365,1898,English,2023-08-09,92,Advanced,1,Yes,No
7366,1898,Spanish,2023-08-08,44,Beginner,1,No,Yes
7367,1898,Spanish,2023-08-05,95,Advanced,2,Yes,No
7368,1898,Math,2023-08-15,95,Advanced,1,Yes,No
7369,1899,English,2023-08-05,47,Beginner,1,No,Yes
7370,1899,Spanish,2023-08-20,44,Beginner,1,No,Yes
7371,1900,English,2023-08-09,56,Beginner,1,No,Yes
7372,1900,Spanish,2023-08-01,73,Intermediate,1,Yes,No
7373,1900,Math,2023-08-21,61,Beginner,1,Yes,No
7374,1901,English,2023-08-15,82,Intermediate,1,Yes,No
7375,1901,Spanish,2023-08-07,40,Beginner,1,No,Yes
7376,1901,Math,2023-08-19,62,Beginner,1,Yes,No
7377,1902,Spanish,2023-08-15,95,Advanced,1,Yes,No
7378,1902,Math,2023-08-20,45,Beginner,1,No,Yes
7379,1902,Math,2023-08-26,97,Advanced,2,Yes,No
7380,1903,English,2023-08-12,81,Intermediate,1,Yes,No
7381,1903,Spanish,2023-08-15,52,Beginner,1,No,Yes
7382,1903,Math,2023-08-17,90,Advanced,1,Yes,No
7383,1904,English,2023-08-02,52,Beginner,1,No,Yes
7384,1904,English,2023-08-18,71,Intermediate,2,Yes,No
7385,1904,Spanish,2023-08-29,70,Beginner,1,Yes,No
7386,1904,Math,2023-08-05,50,Beginner,1,No,Yes
7387,1905,English,2023-08-02,43,Beginner,1,No,Yes
7388,1905,Spanish,2023-08-16,98,Advanced,1,Yes,No
7389,1905,Math,2023-08-25,70,Beginner,1,Yes,No
7390,1906,English,2023-08-08,78,Intermediate,1,Yes,No
7391,1906,Spanish,2023-08-02,47,Beginner,1,No,Yes
7392,1906,Math,2023-08-05,54,Beginner,1,No,Yes
7393,1907,Spanish,2023-08-10,58,Beginner,1,No,Yes
7394,1907,Spanish,2023-08-25,48,Beginner,2,Yes,No
7395,1907,Math,2023-08-29,93,Advanced,1,Yes,No
7396,1908,English,2023-08-08,91,Advanced,1,Yes,No
7397,1908,Spanish,2023-08-19,76,Intermediate,1,Yes,No
7398,1908,Math,2023-08-27,52,Beginner,1,No,Yes
7399,1909,Spanish,2023-08-08,85,Intermediate,1,Yes,No
7400,1909,Math,2023-08-30,55,Beginner,1,No,Yes
7401,1910,English,2023-08-28,69,Beginner,1,Yes,No
7402,1910,Spanish,2023-08-05,93,Advanced,1,Yes,No
7403,1910,Math,2023-08-19,72,Intermediate,1,Yes,No
7404,1911,English,2023-08-19,94,Advanced,1,Yes,No
7405,1911,Spanish,2023-08-24,56,Beginner,1,No,Yes
7406,1911,Math,2023-08-21,94,Advanced,1,Yes,No
7407,1912,English,2023-08-10,67,Beginner,1,Yes,No
7408,1912,Spanish,2023-08-22,76,Intermediate,1,Yes,No
7409,1912,Math,2023-08-16,78,Intermediate,1,Yes,No
7410,1913,Math,2023-08-27,74,Intermediate,1,Yes,No
7411,1914,English,2023-08-14,51,Beginner,1,No,Yes
7412,1914,Spanish,2023-08-20,67,Beginner,1,Yes,No
7413,1915,English,2023-08-07,40,Beginner,1,No,Yes
7414,1915,Spanish,2023-08-18,97,Advanced,1,Yes,No
7415,1915,Math,2023-08-22,62,Beginner,1,Yes,No
7416,1916,English,2023-08-16,43,Beginner,1,No,Yes
7417,1916,Spanish,2023-08-18,50,Beginner,1,No,Yes
7418,1916,Math,2023-08-16,94,Advanced,1,Yes,No
7419,1917,Math,2023-08-21,46,Beginner,1,No,Yes
7420,1918,English,2023-08-03,96,Advanced,1,Yes,No
7421,1918,Spanish,2023-08-05,96,Advanced,1,Yes,No
7422,1918,Math,2023-08-25,89,Advanced,1,Yes,No
7423,1919,English,2023-08-17,69,Beginner,1,Yes,No
7424,1919,Spanish,2023-08-16,72,Intermediate,1,Yes,No
7425,1919,Math,2023-08-13,54,Beginner,1,No,Yes
7426,1920,English,2023-08-03,78,Intermediate,1,Yes,No
7427,1920,Spanish,2023-08-23,63,Beginner,1,Yes,No
7428,1920,Math,2023-08-13,98,Advanced,1,Yes,No
7429,1921,English,2023-08-23,87,Advanced,1,Yes,No
7430,1921,Spanish,2023-08-01,40,Beginner,1,No,Yes
7431,1921,Math,2023-08-16,99,Advanced,1,Yes,No
7432,1922,English,2023-08-02,69,Beginner,1,Yes,No
7433,1922,Spanish,2023-08-27,57,Beginner,1,No,Yes
7434,1922,Math,2023-08-25,92,Advanced,1,Yes,No
7435,1923,English,2023-08-30,94,Advanced,1,Yes,No
7436,1923,Math,2023-08-05,57,Beginner,1,No,Yes
7437,1924,English,2023-08-08,44,Beginner,1,No,Yes
7438,1924,Spanish,2023-08-24,48,Beginner,1,No,Yes
7439,1924,Spanish,2023-08-13,53,Beginner,2,Yes,No
7440,1924,Math,2023-08-04,57,Beginner,1,No,Yes
7441,1925,English,2023-08-22,89,Advanced,1,Yes,No
7442,1925,Spanish,2023-08-15,59,Beginner,1,No,Yes
7443,1925,Spanish,2023-08-13,46,Beginner,2,Yes,No
7444,1925,Math,2023-08-09,73,Intermediate,1,Yes,No
7445,1926,English,2023-08-05,69,Beginner,1,Yes,No
7446,1926,Spanish,2023-08-28,40,Beginner,1,No,Yes
7447,1927,English,2023-08-27,70,Beginner,1,Yes,No
7448,1927,Spanish,2023-08-20,90,Advanced,1,Yes,No
7449,1928,English,2023-08-22,58,Beginner,1,No,Yes
7450,1928,Spanish,2023-08-13,68,Beginner,1,Yes,No
7451,1928,Math,2023-08-10,77,Intermediate,1,Yes,No
7452,1929,English,2023-08-11,68,Beginner,1,Yes,No
7453,1929,Spanish,2023-08-30,62,Beginner,1,Yes,No
7454,1929,Math,2023-08-16,64,Beginner,1,Yes,No
7455,1930,English,2023-08-25,97,Advanced,1,Yes,No
7456,1930,Spanish,2023-08-27,62,Beginner,1,Yes,No
7457,1931,English,2023-08-19,72,Intermediate,1,Yes,No
7458,1931,Spanish,2023-08-26,76,Intermediate,1,Yes,No
7459,1932,Spanish,2023-08-27,67,Beginner,1,Yes,No
7460,1932,Math,2023-08-06,45,Beginner,1,No,Yes
7461,1932,Math,2023-08-06,76,Intermediate,2,Yes,No
7462,1933,English,2023-08-13,64,Beginner,1,Yes,No
7463,1933,Spanish,2023-08-01,72,Intermediate,1,Yes,No
7464,1933,Math,2023-08-14,64,Beginner,1,Yes,No
7465,1934,English,2023-08-09,79,Intermediate,1,Yes,No
7466,1934,Spanish,2023-08-10,94,Advanced,1,Yes,No
7467,1934,Math,2023-08-09,77,Intermediate,1,Yes,No
7468,1935,English,2023-08-15,57,Beginner,1,No,Yes
7469,1935,Spanish,2023-08-02,43,Beginner,1,No,Yes
7470,1935,Math,2023-08-17,77,Intermediate,1,Yes,No
7471,1936,English,2023-08-23,46,Beginner,1,No,Yes
7472,1936,Spanish,2023-08-30,62,Beginner,1,Yes,No
7473,1937,English,2023-08-15,59,Beginner,1,No,Yes
7474,1937,Spanish,2023-08-21,95,Advanced,1,Yes,No
7475,1937,Math,2023-08-21,41,Beginner,1,No,Yes
7476,1938,English,2023-08-10,51,Beginner,1,No,Yes
7477,1938,English,2023-08-26,96,Advanced,2,Yes,No
7478,1938,Spanish,2023-08-27,88,Advanced,1,Yes,No
7479,1939,English,2023-08-16,89,Advanced,1,Yes,No
7480,1939,Spanish,2023-08-08,49,Beginner,1,No,Yes
7481,1939,Math,2023-08-28,60,Beginner,1,Yes,No
7482,1940,English,2023-08-22,96,Advanced,1,Yes,No
7483,1940,Spanish,2023-08-16,52,Beginner,1,No,Yes
7484,1940,Spanish,2023-08-12,79,Intermediate,2,Yes,No
7485,1940,Math,2023-08-16,56,Beginner,1,No,Yes
7486,1941,Spanish,2023-08-25,48,Beginner,1,No,Yes
7487,1942,English,2023-08-17,90,Advanced,1,Yes,No
7488,1942,Spanish,2023-08-08,95,Advanced,1,Yes,No
7489,1943,English,2023-08-09,51,Beginner,1,No,Yes
7490,1943,English,2023-08-06,69,Beginner,2,Yes,No
7491,1943,Spanish,2023-08-28,64,Beginner,1,Yes,No
7492,1944,English,2023-08-09,49,Beginner,1,No,Yes
7493,1944,Spanish,2023-08-29,67,Beginner,1,Yes,No
7494,1945,English,2023-08-11,75,Intermediate,1,Yes,No
7495,1945,Spanish,2023-08-22,60,Beginner,1,Yes,No
7496,1945,Math,2023-08-26,77,Intermediate,1,Yes,No
7497,1946,English,2023-08-04,57,Beginner,1,No,Yes
7498,1946,Spanish,2023-08-09,83,Intermediate,1,Yes,No
7499,1946,Math,2023-08-23,54,Beginner,1,No,Yes
7500,1946,Math,2023-08-06,80,Intermediate,2,Yes,No
7501,1947,English,2023-08-07,82,Intermediate,1,Yes,No
7502,1947,Spanish,2023-08-14,96,Advanced,1,Yes,No
7503,1947,Math,2023-08-16,99,Advanced,1,Yes,No
7504,1948,Spanish,2023-08-20,54,Beginner,1,No,Yes
7505,1948,Math,2023-08-19,48,Beginner,1,No,Yes
7506,1949,English,2023-08-12,69,Beginner,1,Yes,No
7507,1949,Spanish,2023-08-28,82,Intermediate,1,Yes,No
7508,1949,Math,2023-08-08,69,Beginner,1,Yes,No
7509,1950,English,2023-08-19,74,Intermediate,1,Yes,No
7510,1950,Spanish,2023-08-25,74,Intermediate,1,Yes,No
7511,1950,Math,2023-08-30,65,Beginner,1,Yes,No
7512,1951,English,2023-08-06,74,Intermediate,1,Yes,No
7513,1952,English,2023-08-30,50,Beginner,1,No,Yes
7514,1952,Spanish,2023-08-14,59,Beginner,1,No,Yes
7515,1952,Math,2023-08-02,70,Beginner,1,Yes,No
7516,1953,English,2023-08-16,51,Beginner,1,No,Yes
